0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.2647758,-0.035788633,0.008729056,-0.0138860885,0.06214259,-0.31017363,-0.19892423,0.46781242,0.0033051162,-0.21654385,-0.18725547,-0.3487796,-0.35709155,0.15815239,-0.037900127,-0.03456867,0.027484722,-0.45516348,0.1532443,-0.42617506,0.2826592,0.00617797,0.30651805,-0.17866683,-0.028453581,0.011097305,-0.21573691,-0.15498039,-0.20510782,0.23583569,0.31195024,0.04986404,0.30566853,-0.32913953,-0.24510428,0.31482163,0.22963932,-0.23971704,-0.30254647,-0.35621393,-0.20229197,-0.047451057,-0.14304152,0.035866115,0.07440305,-0.28044745,-0.030363088,0.01560403,0.13133341,0.09152711,0.43175873,-0.044848464,-0.056879047,0.054083947,-0.115597405,0.13962235,0.19933274,-0.13181607,-0.20898502,0.09977635,-0.053307593,0.34598935,-0.0012966496,0.11435014,-0.12286223,0.5505992,-0.040701155,0.09264231,-0.4739666,0.47819367,-0.017733123,0.15275657,0.27369678,-0.22631899,0.3050484,0.098594025,0.07417784,-0.013353907,-0.23289113,0.15592493,-0.3609291,-0.10371555,-0.1382734,0.21469769,0.12301322,-0.052103546,0.0773517,0.29487345,0.11032058,0.10921148,0.2849549,-0.08908721,0.19254747,-0.10942813,0.42203403,0.09861975,-0.0039490517,-0.064234704,0.089483105,0.048268653
-0.26905856,0.07487078,-0.008644078,-0.10062776,0.19726941,-0.24566385,-0.07648005,0.54068846,-0.016842391,-0.13334619,-0.17433198,-0.24516359,-0.3416883,0.08157635,-0.034889612,-0.012771043,-0.018743204,-0.43611985,0.028028533,-0.2929106,0.3366901,0.003995413,0.25819576,-0.21061161,-0.06638219,0.07373761,-0.11077634,-0.17923757,-0.26948166,0.22115171,0.24110979,-0.05759325,0.1364107,-0.21630396,-0.27587855,0.2847029,0.2965074,-0.19147979,-0.1373691,-0.33285537,-0.06923403,-0.051822234,-0.21008968,0.040775623,0.04682501,-0.17476061,0.006636103,0.10057361,0.09156629,0.12210383,0.35987985,-0.053128384,-0.018435761,-0.056589454,-0.035231337,0.19120231,0.24019298,-0.02385565,-0.17257984,0.12760772,-0.015977222,0.23511264,-0.10885477,0.1344001,-0.032950517,0.3512756,0.02564196,0.17341122,-0.41887605,0.4158739,-0.0864149,0.04578273,0.32841596,-0.38298392,0.31210232,0.09518879,-0.077404164,-0.10858108,-0.2089936,0.09574979,-0.34037736,-0.06940277,-0.07113157,0.24488088,0.08752464,-0.09397934,0.014524419,0.3528828,0.20602922,0.08633377,0.37857345,-0.037000578,0.28016585,-0.13775831,0.4410126,0.15319642,-0.009393732,-0.07657956,0.1617303,0.016692657
-0.34957644,0.07319814,0.097297415,-0.04570233,0.13333243,-0.19988422,-0.16953537,0.4957917,0.023568017,-0.22909908,-0.2776989,-0.3979627,-0.35199714,0.06448438,-0.06870058,0.07569382,-0.038031172,-0.54045945,0.14701381,-0.3495755,0.35609397,0.003249619,0.26837552,-0.21660124,-0.11488021,0.089937225,-0.23418193,-0.19520499,-0.2463919,0.23462483,0.30875736,-0.12625194,0.20961231,-0.26503304,-0.20806617,0.29857016,0.25616047,-0.19248837,-0.22390684,-0.2799342,-0.2704609,-0.07062103,-0.16237913,0.035214048,0.111115865,-0.1689949,0.056724757,0.082435444,0.12864815,0.14162427,0.37156898,0.014017894,-0.023347914,-0.0051998147,-0.0996051,0.23085007,0.18251759,-0.17485327,-0.17280978,0.008473074,0.050695065,0.34393606,0.03256862,0.2124047,-0.07822687,0.538188,-0.042844996,0.1767192,-0.41516542,0.46741375,-0.07121339,0.033264693,0.37907958,-0.26825497,0.25444734,0.04316848,-0.036497593,-0.14580654,-0.23096196,0.1476684,-0.3466367,-0.06899608,-0.12457,0.3254446,0.12643988,-0.05371884,-0.023890859,0.4093055,0.17598987,0.058809724,0.35573542,-0.05026284,0.23672016,-0.14489275,0.43224365,0.19596855,0.05875568,-0.0036424007,0.15595953,-0.031730432
-0.2652486,0.11853126,-0.10503141,0.12072593,0.027572192,-0.35459772,-0.22921057,0.50918067,-0.18173093,-0.15169539,-0.09465327,-0.14064306,-0.31551507,0.21008192,-0.17367171,-0.09432218,-0.044446647,-0.34831777,0.017525056,-0.47946435,0.32260948,-0.023383489,0.2767661,-0.22429097,-0.012541198,-0.014094973,-0.156164,-0.21365173,-0.17679188,0.32119974,0.2512467,0.06645582,0.21070103,-0.2665832,-0.34010065,0.25173765,0.32444066,-0.16864152,-0.11735582,-0.3684194,-0.057381745,0.0772661,-0.16462688,0.12033662,0.07088046,-0.19040604,-0.001899193,0.032964043,0.19027638,0.14861692,0.30479193,-0.07199838,0.03415308,-0.065509364,-0.050324652,0.2921272,0.18954387,-0.004943408,-0.2571173,0.2133898,-0.04982352,0.2879531,-0.05074487,0.090732686,0.019977493,0.25483376,-0.045829523,0.29284185,-0.46037656,0.26747853,-0.0120841125,-0.044314984,0.25086635,-0.34596115,0.5277459,-0.016440576,-0.08266945,-0.16838469,-0.15260299,0.012624909,-0.31651866,-0.14084178,-0.021135902,0.15889014,-0.01637112,0.015866617,-0.016146494,0.3173546,0.36673033,0.07015269,0.28697562,-0.029322043,0.32526788,-0.12009216,0.4350561,0.05536395,-0.004179252,-0.14713405,0.27583146,0.077121444
-0.3902074,0.0727783,0.0410518,-0.048072647,0.11198656,-0.33247626,-0.10625136,0.53620714,-0.080988586,-0.14015089,-0.2615769,-0.16989543,-0.30906183,0.03356567,-0.13376306,0.0739954,-0.037205506,-0.4760076,0.05607734,-0.32358894,0.36803693,0.007677857,0.35544914,-0.24451733,-0.039104044,0.051641777,-0.1457557,-0.17072947,-0.20342383,0.29152712,0.36922133,0.03320419,0.10508167,-0.22086473,-0.14298958,0.3157364,0.2271037,-0.089444876,-0.06768088,-0.40989324,-0.13746472,-0.12781006,-0.15522937,0.024518166,0.12624212,-0.2701329,-0.04655166,0.21486703,0.13114366,0.0909211,0.3229409,0.032443237,-0.024655964,-0.050643902,-0.090215676,0.21450752,0.18447419,0.030097723,-0.18073973,0.054947175,0.045726836,0.25645077,-0.1811291,0.12706244,-0.014413558,0.33651063,0.06949041,0.16608544,-0.3539457,0.4013688,-0.19708158,0.00447836,0.34397075,-0.37678146,0.2534365,0.10964369,-0.1203882,-0.21716546,-0.15161334,0.0697047,-0.30010757,-0.050786715,-0.035420533,0.2110989,0.076867856,-0.098259114,-0.057977222,0.41802856,0.30745235,0.071853295,0.32573342,-0.013285652,0.23468892,-0.13099025,0.47680682,0.15587741,-0.0045784526,-0.048851307,0.36367708,-0.0038349791
-0.238575,-0.07180041,-0.021966571,-0.06329676,0.2028431,-0.39421192,0.09480588,0.3522994,-0.018498544,-0.075559415,-0.24296735,-0.10981176,-0.4312386,0.27031252,-0.01072701,-0.17794293,-0.08138705,-0.28556174,0.15678297,-0.3265773,0.29546416,-0.027480066,0.32415503,-0.23993292,0.009992497,0.033927817,-0.080048114,-0.16063052,-0.21657519,0.29606062,0.3378558,0.020267008,0.26502046,-0.28824568,-0.34926778,0.19996902,0.30817583,-0.24316229,-0.20674916,-0.24789281,-0.0061950726,-0.0033888228,-0.14605002,-0.03123507,0.083054096,-0.34436157,-0.18022893,-0.046545368,0.1225063,0.12140294,0.37252006,-0.03218186,-0.13479762,0.002332045,-0.01643858,0.22604199,0.21194698,0.022068558,-0.14552978,0.13275018,-0.105994664,0.29332423,-0.03705461,0.13061433,-0.0136044035,0.24912082,-0.05781052,0.22143558,-0.5283276,0.50936735,-0.17994796,0.1600438,0.3136639,-0.47193328,0.36238965,0.0511126,-0.055880833,-0.11757816,-0.07614094,0.12070584,-0.43819806,0.057452124,-0.04875007,0.26674992,-0.011804548,-0.082534574,0.21835741,0.30272144,0.328788,0.05153396,0.24555646,0.0083328625,0.25208294,-0.13155039,0.3167659,0.085835665,0.115648575,-0.23210526,-0.06460758,0.10995356
-0.5356342,0.20669325,0.055707127,-0.041647144,0.23737872,-0.28971323,-0.11225997,0.5259226,-0.08610896,-0.31878278,-0.24543816,-0.14984347,-0.29343003,0.06856002,0.020384349,-0.02774844,-0.02789928,-0.5400997,-0.038206834,-0.2961429,0.14913844,0.19243453,0.29259324,-0.26664892,0.018415663,0.08616244,0.0157523,-0.27282295,-0.1769438,0.18595575,0.12847622,-0.028408408,0.114178196,-0.14881513,-0.06266151,0.21743537,0.23151238,-0.23662129,-0.009088165,-0.3503697,-0.07710508,-0.08516825,-0.1684068,0.011043283,0.12788832,-0.15736935,-0.043923445,0.17211738,0.17842546,0.017926557,0.37154323,-0.07205639,-0.043279234,-0.11405818,-0.008039258,0.35577485,0.1577326,0.05353973,-0.06705877,0.27675182,0.081198774,0.15911298,-0.12755162,0.24232063,-0.058553368,0.2870328,0.010058116,0.14488535,-0.2910038,0.3595727,-0.03998032,-0.034877364,0.49405134,-0.32517326,0.32915223,0.18279742,0.005456051,-0.24412507,-0.19102365,0.09504299,-0.373002,-0.018071616,-0.09696263,0.23937637,0.20289525,0.014517884,-0.17307922,0.4058543,0.209337,-0.043365803,0.40399444,0.07430517,0.47565976,-0.05180934,0.19224495,0.20460932,0.19618751,-0.052250534,0.315909,-0.03641419
-0.3585368,0.08103375,0.063341804,-0.064109124,0.15535352,-0.31429192,-0.10816982,0.58150244,-0.11608766,-0.30410263,-0.23183365,-0.28428665,-0.2988101,0.07254652,-0.103859656,0.13148923,-0.07557215,-0.5214584,0.11984695,-0.30832127,0.31500942,0.18589759,0.2730149,-0.15665516,-0.008186699,0.07023818,-0.11906413,-0.28813514,-0.23517424,0.26066884,0.29342258,0.0217072,0.28216526,-0.3195101,-0.10145783,0.27939573,0.17039193,-0.1827926,-0.16682757,-0.40555844,0.031309087,-0.097697906,-0.16988099,0.03093526,0.11172428,-0.1938582,-0.043176897,0.12690608,0.17008317,0.11671158,0.3284579,-0.10772626,-0.13647245,-0.064751536,-0.012498521,0.17099535,0.16948317,-0.03461606,-0.112709954,0.21482,0.054776963,0.34400627,-0.015769668,0.24755129,-0.09617523,0.39495564,-0.10714555,0.17114523,-0.48772085,0.4342237,-0.13166384,0.1242934,0.52018774,-0.27295837,0.30702943,0.07529932,-0.13622716,-0.17193793,-0.17858297,0.08497268,-0.36112523,-0.0511646,-0.18547714,0.13806371,0.1063849,-0.07285987,0.05472251,0.45580053,0.18382256,0.087985,0.2736688,0.07916348,0.32907858,-0.03476909,0.4202915,0.16805938,0.02642807,-0.101069905,0.1853467,-0.024870053
-0.46482524,0.14078978,0.090490006,-0.052366424,0.1749452,-0.27446613,-0.08826681,0.42121008,-0.136271,0.004447145,-0.26339832,-0.18819347,-0.15846421,0.01589542,0.0024144473,-0.09661754,-0.039438143,-0.57390314,-0.103470944,-0.22282675,0.25956932,0.02832339,0.35759255,-0.30801025,-0.06286985,0.054843836,-0.085830055,-0.21421216,-0.26075596,0.15433052,0.26052392,-0.013311966,0.04369269,-0.08010583,-0.0033705754,0.21105027,0.17628561,-0.20043717,-0.016696045,-0.36619538,-0.14007486,-0.20645584,-0.13953479,0.19619958,0.09490646,-0.16285251,0.015022948,0.30080527,0.04757356,0.086078614,0.39640906,0.008818149,-0.09644716,-0.117915675,-0.27169004,0.35334012,0.13783522,0.049895633,-0.18861464,0.05018561,0.04590821,0.2876891,-0.35956588,0.26340187,0.009262053,0.37465203,0.07519179,0.13719925,-0.25909793,0.30613664,-0.26723045,-0.015601054,0.41967133,-0.37108865,0.16554001,0.17880622,-0.046603978,-0.1348833,-0.20172368,0.16778283,-0.25485355,-0.06908621,-0.16261567,0.28548333,-0.04822629,-0.09248467,-0.19768545,0.4313897,0.2880952,-0.08097253,0.3606234,0.03086092,0.25144026,-0.06276343,0.33200684,0.18922758,0.2390956,-0.09430385,0.30390015,-0.086820364
-0.47677675,0.12710673,0.06612131,-0.103829846,0.13937579,-0.27830222,-0.15589714,0.44113225,0.0021326083,-0.27197137,-0.2541585,-0.20117727,-0.2727987,0.03666655,0.017852267,0.0013012702,-0.012553791,-0.48962963,0.08627288,-0.32922375,0.26439,0.03941182,0.2096835,-0.30639112,-0.012392896,0.11883101,-0.088137075,-0.20934412,-0.25402513,0.2948273,0.18555577,0.02809503,0.07948309,-0.18531,-0.1654368,0.1711084,0.22092365,-0.18816064,-0.030977614,-0.21225414,-0.20751,-0.11590756,-0.19225582,0.093154624,0.0881854,-0.20116493,-0.02281872,0.17885847,0.067253925,0.07309071,0.37521398,0.005223163,-0.10084066,-0.10956743,-0.010089448,0.34002134,0.21029152,0.059055794,-0.1291113,0.26431504,-0.11271256,0.20001122,-0.116922565,0.2177885,0.030064123,0.27893904,0.09475036,0.247019,-0.23021887,0.32944247,-0.03830779,-0.021941379,0.39516923,-0.43502435,0.31454015,0.16361973,-0.09810301,-0.23244259,-0.103501946,0.09815632,-0.45374575,0.044089902,-0.10468381,0.24206659,0.25190395,-0.07871256,-0.04423165,0.34268862,0.25120965,-0.093066245,0.4468425,0.014410072,0.35475424,-0.050172023,0.35058668,0.10813843,0.0784218,-0.14274305,0.17088477,0.082002535
-0.42558834,0.08812703,0.0068553356,-0.06576285,0.13203141,-0.35129952,-0.22746648,0.52834976,-0.08756064,-0.19876444,-0.2587678,-0.18659958,-0.34013227,0.09824215,-0.13443856,0.030974403,-0.089637406,-0.4392629,-0.04047904,-0.38055274,0.22253715,0.1626309,0.3159277,-0.27521887,-0.010527054,0.100484446,-0.11537175,-0.25586176,-0.16266464,0.2018063,0.32960626,-0.01245327,0.18920112,-0.23693922,-0.1301192,0.21454068,0.29362553,-0.10571712,0.022294994,-0.39264148,0.086524285,-0.14671625,-0.1630141,0.033499807,0.1158086,-0.17435898,-0.058471344,0.22943775,0.1898317,0.048298202,0.3477664,-0.07336102,-0.06743092,-0.096501745,-0.08951774,0.2709965,0.14531201,-0.014045896,-0.106481165,0.10744963,0.091482505,0.39255652,-0.1763605,0.3585561,-0.021171853,0.42178145,-0.054759465,0.08485256,-0.4434407,0.38577986,-0.24023055,0.033740163,0.41416988,-0.28379378,0.34991077,0.12742381,-0.057406273,-0.23617367,-0.18913746,0.12085497,-0.2754223,-0.1527881,-0.11733815,0.2833929,-0.131631,-0.09636487,-0.034130756,0.39407605,0.22208704,0.04357219,0.34119064,0.10251133,0.27901843,-0.1187256,0.42506015,0.24811079,0.19337037,-0.0510034,0.26902488,-0.032340404
-0.15464647,0.02588926,0.01030566,0.10264692,0.14680552,-0.35854754,-0.050823648,0.48176634,-0.0891241,-0.11053879,-0.14852181,-0.18389589,-0.3278851,0.2549586,-0.08755259,-0.008825348,-0.034790076,-0.44094762,0.04493372,-0.41572684,0.23532355,0.021713927,0.3063519,-0.16666718,-0.042826623,-0.006012819,-0.18007655,-0.16907385,-0.18614079,0.29114097,0.26980308,0.036320765,0.27529544,-0.2962354,-0.24402888,0.2967441,0.27154455,-0.2213167,-0.16160426,-0.35679805,-0.08009106,-0.048592005,-0.21563454,0.05616468,0.06756071,-0.24724886,-0.07117359,0.060460344,0.13533325,0.11588042,0.38230515,-0.08902749,-0.04592743,-0.0366961,-0.01262361,0.20743442,0.2549947,0.057029527,-0.2098126,0.1880447,-0.035818413,0.28868046,-0.07512602,0.088746905,-0.08528184,0.35201803,-0.015749019,0.1941772,-0.4808392,0.428873,-0.08309012,0.048702266,0.31290206,-0.37203464,0.40155825,0.11115059,-0.026561502,-0.028625762,-0.25927335,0.04376891,-0.3057305,-0.051581223,-0.1884388,0.19184868,-0.037463613,-0.025749858,0.10002693,0.26823622,0.26783016,0.1508458,0.27231523,-0.03339634,0.19974372,-0.094463825,0.42600793,0.061033133,0.041575555,-0.14485146,0.09409878,0.11004584
-0.3920486,0.088962466,0.01802798,-0.038637176,0.11238758,-0.34261337,-0.10880047,0.5373964,-0.043266553,-0.30331898,-0.23454039,-0.20002687,-0.3200729,-0.005765663,-0.10268543,0.026499536,0.017058942,-0.5114354,0.056800917,-0.37380555,0.3130079,0.17310093,0.32747588,-0.1528814,-0.00907097,0.08552887,-0.20425491,-0.21633078,-0.14677812,0.22465649,0.23349458,0.003529034,0.22019058,-0.298344,-0.08040077,0.30159798,0.18612462,-0.19822295,-0.17067714,-0.48314655,-0.058856625,-0.06081779,-0.15519485,0.01421413,0.18481368,-0.18578972,0.034960855,0.11056367,0.17792273,0.10030857,0.29547366,-0.048377834,-0.022055024,-0.060688972,-0.048899956,0.10843682,0.14436255,-0.093998656,-0.10243438,0.107017316,0.08466833,0.29876003,0.0007815158,0.16774616,-0.08302618,0.45217398,-0.022304114,0.14282778,-0.4940185,0.47319806,-0.036786806,0.116807796,0.4435391,-0.3088288,0.3999105,0.10432189,-0.08073898,-0.24023673,-0.2190232,0.03730725,-0.28101397,-0.07779389,-0.057933297,0.19502124,0.03071974,-0.102009386,-0.014450494,0.35602245,0.26246038,0.07877067,0.29608017,-0.029336587,0.4045225,-0.11382837,0.43674946,0.18049546,0.024079831,-0.032795217,0.30273756,0.06209514
-0.45398808,0.17109275,-0.0325563,-0.08957692,0.10457212,-0.32121927,-0.19633202,0.58143747,-0.07608913,-0.17777206,-0.23056883,-0.14297777,-0.20711115,-0.0042325156,-0.08431081,0.05937843,-0.050505728,-0.42828667,-0.038863484,-0.35437402,0.32952586,0.1700775,0.36313555,-0.20778993,0.03707309,0.12406784,-0.16026554,-0.1826589,-0.11550712,0.22290184,0.31262708,-0.045774244,0.15286128,-0.25777915,-0.10262809,0.27461484,0.22446585,-0.117190585,-0.061136592,-0.4218741,0.03604577,-0.14288169,-0.20569363,0.13741426,0.05999706,-0.20162448,0.04137043,0.20731136,0.1835759,0.07245189,0.2980248,-0.011551938,-0.029736588,-0.11202001,-0.056421787,0.19623293,0.13736257,-0.020626003,-0.11495441,0.14251344,0.09344787,0.29675376,-0.154766,0.322822,0.011648923,0.42954978,-0.035319485,0.12720715,-0.39142534,0.41346097,-0.15277126,0.0032051506,0.44809893,-0.29976293,0.33424807,0.12642445,-0.0018453323,-0.29486805,-0.11669645,0.068513535,-0.30485025,-0.032751594,-0.10809005,0.22052015,0.0013414704,-0.0757966,-0.074173994,0.42240575,0.26081446,0.03634206,0.40546566,0.05325364,0.36372077,-0.097979605,0.4152409,0.19398649,0.15833476,-0.031759173,0.33554494,-0.0805766
-0.3285761,0.052667953,0.13045137,-0.045820743,0.21014692,-0.18458365,-0.040055815,0.43304545,0.007297826,-0.0013075115,-0.283049,-0.18634,-0.24345645,0.049041595,0.02245857,-0.03190932,-0.06455503,-0.5694635,0.0048413607,-0.2988606,0.3420083,0.057929546,0.3427656,-0.19265206,-0.091678575,0.10330352,-0.102093704,-0.16532777,-0.27795437,0.23237492,0.24578865,-0.087819636,0.17167033,-0.17669709,-0.07263446,0.2805171,0.18321687,-0.16941655,-0.03510161,-0.31343153,-0.14884175,-0.121300764,-0.23721352,0.13243228,0.15853569,-0.2001712,0.021294547,0.2363335,0.090055026,0.073810555,0.3809671,0.010439173,0.00923976,-0.011703044,-0.10294172,0.35070625,0.21371609,0.023599453,-0.17222548,0.07378925,-0.026540618,0.28572625,-0.27114204,0.21480891,-0.006446695,0.3626754,-0.08387426,0.24307701,-0.30640155,0.413196,-0.20308164,-0.05275574,0.46322003,-0.41299832,0.20129646,0.21626905,-0.09498403,-0.16662377,-0.17624417,0.092640266,-0.3007846,-0.15595382,-0.20808329,0.35934514,0.025904713,-0.13728842,-0.17162287,0.46033838,0.3184357,-0.06073771,0.4347236,-0.016287034,0.36485764,-0.103919394,0.33890727,0.23038766,0.15364087,0.0093726,0.26175705,0.012360792
-0.33859086,0.10105291,-0.0035892741,-0.097794324,0.1751513,-0.28879088,-0.11594204,0.6178286,-0.036390636,-0.21963055,-0.30208728,-0.23718005,-0.27564394,0.0045509273,-0.041169718,0.15733677,0.00075512734,-0.55298394,0.07765243,-0.36432856,0.3055748,0.043940753,0.23022747,-0.2106307,0.040158603,0.107685626,-0.25023636,-0.2812174,-0.16143915,0.24385135,0.1698173,-0.104642406,0.13465144,-0.27977154,-0.12806828,0.32285058,0.2162817,-0.26484126,-0.05758727,-0.28560326,-0.13977665,-0.035841346,-0.1908722,-0.06577157,0.10851838,-0.15111178,0.01445705,0.20634283,0.119680166,0.14535011,0.32926303,-0.0306385,-0.02075657,-0.09442423,0.014188588,0.0825924,0.26875424,-0.009122217,-0.16390057,0.13334864,0.015459921,0.24576789,-0.11310853,0.073433556,-0.077131145,0.38700652,0.049263112,0.2884998,-0.40730876,0.38615298,-0.11667918,-0.024243435,0.40636855,-0.34210223,0.4215479,0.07591759,-0.022892805,-0.16357912,-0.16183199,0.03903042,-0.31449983,-0.07033247,-0.06635202,0.14073144,0.074480705,-0.07963485,-0.03888942,0.3720657,0.22213249,0.049733642,0.30072796,-0.045693446,0.31763968,-0.15712935,0.34084386,0.09925043,-0.05673585,-0.07566551,0.28774425,0.12386402
-0.28973868,0.02922042,0.016731288,-0.06994253,0.21861582,-0.35103673,-0.11171259,0.5110238,-0.04016044,-0.18431939,-0.18703757,-0.22039704,-0.36828035,0.22307579,-0.018192705,-0.05090782,-0.044401187,-0.389585,0.07227815,-0.5022442,0.23887596,-0.0021154287,0.21698649,-0.24246535,-0.03777528,-0.05585598,-0.10936655,-0.17109518,-0.20235457,0.28143367,0.21737729,0.029882234,0.29109833,-0.25428236,-0.25401372,0.23776363,0.27438894,-0.21362567,-0.0657775,-0.2635714,-0.1352889,-0.07241775,-0.19621377,-0.0073180436,0.06867963,-0.224581,-0.03107189,0.1210299,0.045957513,0.10559771,0.39830777,-0.072569944,-0.077657945,-0.014462826,-0.020495126,0.261404,0.21029226,-0.009672322,-0.10906792,0.22229525,-0.12810266,0.2638482,0.005961023,0.16589028,-0.027057799,0.370096,0.07424441,0.22899151,-0.43492237,0.37051097,-0.015369798,0.0745128,0.2730205,-0.3758244,0.35810384,0.110496946,-0.046104312,-0.1437844,-0.09178962,0.09426954,-0.3916002,-0.013722596,-0.10694243,0.15145342,0.10889383,-0.04703816,0.043995254,0.30416647,0.24178949,0.080793604,0.36907881,0.06177142,0.2852727,-0.08895911,0.41765606,0.07426888,0.04387307,-0.16473238,0.08697471,0.14591995
-0.2935757,0.19371329,0.075331315,-0.19077414,0.17137884,-0.13708472,-0.009551766,0.3788782,0.12613633,0.009042514,-0.2737478,-0.24266395,-0.338061,0.015272453,-0.018127644,-0.16524604,-0.006917108,-0.5394266,0.09160224,-0.21866772,0.37725386,-0.13439417,0.2776836,-0.2445479,-0.18922575,0.21420266,-0.26140633,-0.10667627,-0.3937771,0.3651057,0.21305539,-0.059570976,-0.044946726,-0.07961217,-0.07837329,0.26400572,0.18176912,-0.16600266,-0.1579424,-0.33386254,-0.3144485,-0.14141423,-0.29896232,0.15538633,0.051854998,-0.10651747,0.1757122,0.19381598,0.0077244136,0.052884836,0.33776423,0.06911381,-0.058454845,-0.055264298,-0.2685839,0.42605224,0.22992744,-0.107741505,-0.21589664,0.041154496,0.082314715,0.17723955,-0.17851992,0.19228092,-0.015376668,0.41729635,0.032336354,0.20133846,-0.23826347,0.4185176,0.036318302,0.0187477,0.43249127,-0.43476814,0.12436567,0.13281989,-0.09185388,-0.15453175,-0.18902352,0.1551858,-0.40513065,-0.006398222,-0.103656426,0.4778197,0.21509041,-0.17314108,-0.15443726,0.4357597,0.29676098,0.05349514,0.46757042,-0.1497822,0.3238089,-0.119136184,0.46258208,0.2896186,0.13373739,-0.008248246,0.18587402,0.12318021
-0.36533594,0.23385212,0.061606154,-0.16867118,0.15506889,-0.27234277,-0.04830246,0.6155594,-0.03228209,-0.22074834,-0.23280798,-0.15122537,-0.22508338,0.0034857565,-0.095959865,0.06995979,-0.007669413,-0.46754885,-0.07529092,-0.22745644,0.30936465,0.12622103,0.32638466,-0.2016577,-0.023782877,0.09042403,-0.13822341,-0.2517781,-0.15251409,0.20573168,0.2406049,-0.10561261,0.03086408,-0.22487023,-0.105146006,0.32716766,0.27709612,-0.19998324,0.022658639,-0.43209228,-0.0402013,-0.08745468,-0.22266112,-0.051991746,0.10127922,-0.14279498,0.067529835,0.16708499,0.06874045,0.07598439,0.27635002,-0.030496659,0.02458915,-0.06742146,0.0070843757,0.109445,0.25795355,0.09365295,-0.08185573,0.14678529,0.09493719,0.19920047,-0.07398579,0.19334656,-0.044364303,0.382956,0.0792993,0.25377032,-0.32946977,0.3958176,-0.12471718,-0.0014464201,0.56060034,-0.31650385,0.36494154,0.088962466,-0.15045944,-0.24664573,-0.18629742,0.04399988,-0.28963476,-0.0032481754,-0.07580406,0.19429636,0.058637697,-0.12770148,-0.14151144,0.40947863,0.22961532,0.11492591,0.28912708,0.061277285,0.38375494,-0.112473935,0.36261186,0.20414522,0.038811795,-0.057406634,0.31893048,0.05731161
-0.4277988,0.116634704,0.069685616,-0.111068256,0.16492158,-0.22818308,-0.16737522,0.5334937,0.039682403,-0.27264544,-0.29981858,-0.19789587,-0.21912254,-0.06423081,0.013689392,0.039966766,-0.06934082,-0.56487864,0.08339672,-0.32450473,0.31831744,0.049726665,0.2918941,-0.24607031,-0.024188934,0.12157526,-0.15937154,-0.24228333,-0.20623559,0.20249827,0.20549807,-0.031645376,0.083163135,-0.1654591,-0.122814335,0.20022036,0.120335214,-0.21435039,-0.13025486,-0.21691464,-0.25343588,-0.17623799,-0.16495427,0.08281757,0.101600945,-0.1975308,0.011301488,0.19324113,0.070996076,0.0679379,0.35308206,0.012000446,-0.06593468,-0.14963415,-0.07639383,0.24041545,0.17515282,0.07885244,-0.13606252,0.1599611,0.000563867,0.2261808,-0.20678739,0.1414042,-0.030324027,0.32575992,0.075431265,0.27350673,-0.25858274,0.33296016,-0.07414279,0.022587517,0.37331352,-0.3824304,0.31622684,0.09058785,-0.09665585,-0.25845087,-0.12587178,0.058882434,-0.3733795,-0.05839591,-0.0956419,0.18693443,0.17776152,-0.11232854,-0.046848275,0.39104247,0.24994126,-0.089061834,0.41690683,-0.059680745,0.32319364,-0.10360991,0.3673993,0.12008304,0.038741022,-0.082338475,0.2954688,0.063517526
-0.33569568,0.021390993,0.09459264,-0.032168154,0.11010068,-0.34814575,-0.13331734,0.55550796,0.00789242,-0.22450243,-0.22903661,-0.2948658,-0.30927506,0.04539844,-0.18088329,0.08667494,-0.15034518,-0.5157384,0.13784277,-0.40232584,0.4133475,0.07423302,0.31660306,-0.10080082,-0.04352694,0.054064266,-0.19462112,-0.19391175,-0.20084581,0.35331076,0.30498824,0.1016617,0.21121049,-0.34102187,-0.064834565,0.30428445,0.22785906,-0.16999789,-0.24805753,-0.4333429,-0.2649029,-0.10443323,-0.096140586,0.005276939,0.2088253,-0.21339178,-0.009046574,0.13645189,0.22107956,0.08961782,0.32850948,-0.066460185,-0.035880167,-0.045829453,-0.0019435226,0.13666233,0.17796612,-0.07730644,-0.18511224,0.112107664,0.041702285,0.34581807,-0.021946084,0.07605882,-0.10164029,0.35502124,-0.030616706,0.14680313,-0.39273366,0.39196718,-0.0768681,0.11509336,0.41822135,-0.3178381,0.37251312,0.042115416,-0.039510082,-0.16064917,-0.19925322,0.08395837,-0.31269008,-0.05516735,-0.07807715,0.09318452,0.054583326,-0.12674192,0.029480334,0.37432072,0.3015565,0.13548568,0.39735046,-0.026708428,0.2882085,-0.14602701,0.56685215,0.07291642,-0.06728914,-0.044016138,0.27272198,0.08273581
