timedelta,category,subcategory1,n_tokens_title,title_polarity,title_subjectivity,n_tokens_preview,preview_polarity,preview_subjectivity,n_tokens_content,content_polarity,content_subjectivity,prop_non_stop,prop_unique_non_stop,author,day_of_week,month,num_imgs,num_hrefs,num_tags,author_category,n_tokens_cross,polarity_cross,subjectivity_cross,title_cross,preview_cross,content_cross,prop_cross,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
1321,Things To Do,Runs,21,-0.0068181818181818,0.4272727272727272,31,0.25,0.4583333333333333,542,0.157049257049257,0.4093570843570845,1.1036468330134357,0.4078431372549019,Kezia Tan,3,8,5,4,2,More than 200 posts,352842,-0.000267697597243,0.0801657623532623,-0.0611776859504132,3.552083333333333,34.84476047364255,0.4501147867976365,5.1951246,0.9333634,6.6424475,4.503035,4.4096966,5.211286,0.78542525,4.846489,5.1622653,5.741954,0.7199613,1.8550636,3.743839,4.7070527,5.2559576
160,Travel,Japan,18,0.0,0.0,31,0.2375,0.6,3052,0.1328610989850485,0.4426644900384396,1.132309702711532,0.3157398680490104,Jeremy Jee,2,10,37,31,2,Less than 50 posts,1703016,0.0,0.0,0.0,4.4175,179.49694219715394,0.3575153161247533,7.37782,1.4096302,6.8957896,4.230605,4.886232,5.5238595,1.2257125,4.9440603,4.620152,5.951617,1.8839164,2.058252,4.544582,4.0335813,5.6047506
99,Adulting,Parenting,16,1.0,0.3,25,0.0,0.1,1473,0.2025133348794063,0.4097257653061223,1.0829367777022434,0.3346456692913386,Deborah Gan,0,12,8,24,2,50 to 100 posts,589200,0.0,0.0122917729591836,4.8,0.0,122.22207353704935,0.3624001027743728,11.168497,3.632967,6.903929,3.8776147,5.6606483,10.457298,2.1684804,5.5626755,5.05258,5.551361,7.436237,3.2706347,2.8111105,6.057727,4.4844995
776,Things To Do,Sales & Promotions,18,0.1363636363636363,0.5,23,0.0,0.0,781,0.2127056277056277,0.5222251082251084,1.1328947368421052,0.4123989218328841,Shi Nan Liang,2,2,10,2,4,50 to 100 posts,323334,0.0,0.0,1.227272727272727,0.0,86.75365138940428,0.4672045680238331,8.856205,1.5129441,6.857828,4.092636,6.6109705,10.143059,2.2498534,4.9249,6.055083,5.4245524,1.0611473,1.7056586,4.317881,4.303203,5.5101066
525,Things To Do,Beauty & Wellness,19,-0.0499999999999999,0.1333333333333333,32,0.1,1.0,993,0.0773809523809524,0.4349144345238094,1.0997942386831276,0.3101736972704714,Raewyn Koh,1,10,8,1,3,100 to 200 posts,603744,-0.0003869047619047,0.0579885912698412,-0.1266666666666666,3.2,33.418514495642015,0.341127245249109,8.330784,1.3005964,6.9959016,3.8664024,6.219711,7.689786,1.811715,5.152732,4.1894803,5.8552837,12.041473,4.7323365,1.9099741,6.500461,3.6444812
470,Local,Misc,19,0.6,0.4,23,0.1666666666666666,0.55,1652,0.1597581082710393,0.4258987277090724,1.1531862745098038,0.3389261744966443,Charlotte Joy Lee,0,12,0,20,3,50 to 100 posts,721924,0.0159758108271039,0.0936977200959959,4.5600000000000005,2.1083333333333334,112.4033603889501,0.3908450125016449,6.345798,1.1426855,6.3623166,4.5016265,5.724857,10.239046,2.6793947,4.9081545,6.3901052,6.7175584,5.0162153,3.0802279,3.150089,5.3953137,4.9187126
622,Things To Do,Things To Do,18,0.1,0.3833333333333333,19,0.0,0.0,2782,0.1416866835797472,0.446157713513204,1.1406474820143886,0.270509977827051,Renae Cheng,2,7,21,40,5,More than 200 posts,951444,0.0,0.0,0.6900000000000001,0.0,175.86303606532303,0.3085565250681938,7.06492,0.8660259,6.745679,4.342241,5.7264137,10.585764,1.8486085,5.3865247,6.595769,6.816678,6.174409,3.358122,2.6005056,5.97165,4.514729
1100,Things To Do,Sales & Promotions,16,0.0,0.0,25,0.0662878787878787,0.3181818181818182,1133,0.1561923346014255,0.3789527672103429,1.1523472099202834,0.3717391304347826,Jacinth Chia,0,3,13,2,3,Less than 50 posts,453200,0.0,0.0,0.0,0.5272899449035813,67.0617232303498,0.428372549774714,6.295216,0.83887327,6.556027,4.4115157,5.6398387,9.932886,2.2040405,4.9872656,6.105667,5.5028467,1.5975012,1.8840336,4.095943,4.460024,4.9585733
1119,Adulting,Self Improvement,13,-0.3,0.5,26,0.1787878787878788,0.5181818181818182,1729,0.1193380919335117,0.4830720509346463,1.1387921022067364,0.292834890965732,Dion Lim,2,2,15,2,5,Less than 50 posts,584402,-0.0064008612946156,0.1251595768330674,-1.95,2.408760330578513,99.67494261033666,0.3334780610823464,7.2831306,1.7334735,6.7485394,4.566804,4.778122,6.905775,1.6600115,4.7654414,4.5726285,5.1777196,12.034251,4.6917477,1.6769487,6.741779,3.4727378
1235,Things To Do,Food Guides,18,0.5681818181818181,0.3772727272727272,27,0.3121212121212121,0.4848484848484848,2883,0.1140873761225,0.4288032330387704,1.164561403508772,0.32697807435653,Kezia Tan,5,11,47,73,2,More than 200 posts,1401138,0.0202324375699337,0.0784367346384968,3.858471074380165,4.085950413223141,141.0393460102769,0.3807860451892362,2.8801663,-0.5706074,6.707674,3.9420822,4.6502705,6.924632,1.2267786,4.943484,4.9254885,5.571243,-0.5768839,1.2392454,4.2865396,4.25211,5.6430655
1060,Local,Businesses,15,0.0,0.0,31,-0.3125,0.6875,363,0.0206299447678758,0.4244383490073145,1.0265486725663715,0.4158415841584158,Kimberly Lauren Wong,5,4,2,6,0,Less than 50 posts,168795,-0.0,0.0,0.0,-6.66015625,3.178478710152314,0.4268816262157189,4.648923,0.2787072,6.7608137,3.8099608,4.534746,6.5973115,1.485051,5.210629,4.6831765,5.5214863,5.344741,3.1522377,3.0527072,5.5475173,4.756969
893,Adulting,Adulting,12,0.13,0.4199999999999999,18,0.25,0.25,1551,0.1103848003848004,0.4376370851370851,1.1316129032258064,0.3279220779220779,Xin Tian Koh,4,10,9,26,14,Less than 50 posts,335016,0.003587506012506,0.0459518939393939,0.6551999999999999,1.125,74.92645602224057,0.3710808546292417,6.654746,1.2254453,6.760904,4.218653,4.73132,7.793133,1.8157047,5.189162,4.2170863,5.908483,6.112453,3.375406,2.660167,5.9481764,4.523561
746,Adulting,Self Improvement,16,0.0,0.0,20,0.3,0.1,1617,0.0955765639589169,0.4877934273942678,1.0660847880299251,0.2944,TSL,4,3,11,5,4,100 to 200 posts,517440,0.0,0.0,0.0,0.6000000000000001,75.38715907444552,0.3138553615960099,11.978779,3.0807364,7.431154,4.21286,7.7108564,4.3057194,0.59012794,5.048393,4.454693,5.138808,11.872415,4.343252,2.0247016,6.3741918,3.677718
146,Things To Do,Things To Do,19,0.25,0.45,10,0.5,0.5,513,0.160780069603599,0.3614803497156438,1.0759753593429158,0.4146341463414634,Jessica Fang,2,10,2,12,1,100 to 200 posts,97470,0.0200975087004498,0.0813330786860198,2.1375,2.5,29.81496275904626,0.4461361246055992,4.696809,0.44392657,6.571415,4.0777383,5.010966,10.976496,2.7238145,6.4093256,4.861677,6.476514,-0.28704935,1.7731777,3.481862,4.8919406,5.658797
1323,Adulting,Tech,15,0.0,0.0,31,0.1111111111111111,0.2555555555555555,1483,0.1468589666506332,0.4733623629456961,1.0437415881561238,0.3223570190641248,Kimberly Lauren Wong,1,8,15,7,1,Less than 50 posts,689595,0.0,0.0,0.0,0.8802469135802468,103.0944635832108,0.3364574270312634,10.046046,3.1997821,7.533892,4.2181544,4.1848216,10.9176855,2.375985,5.8528256,5.256604,5.195201,8.169999,3.456779,3.0427363,5.798373,4.5559955
679,Local,Misc,12,0.0,0.0,22,-0.5,1.0,1208,0.1416332888295505,0.515249392352196,1.1067796610169491,0.3340248962655601,Megan Kwek,1,5,10,19,3,50 to 100 posts,318912,-0.0,0.0,0.0,-11.0,88.15557093557294,0.3696919614600182,11.336501,2.9477956,6.5043097,5.244889,6.6236396,10.99448,2.960235,4.6142874,4.0254827,6.310486,10.806617,4.1817,3.0234663,5.650603,4.5773177
214,Things To Do,Attractions,15,0.16,0.5399999999999999,11,0.0,0.0,1085,0.0866844465058751,0.4482482993197279,1.0584958217270195,0.3265306122448979,Joycelyn Yeow,4,8,16,10,3,100 to 200 posts,179025,0.0,0.0,1.2959999999999998,0.0,42.158928960247536,0.34563128872719,7.9934554,1.6982398,6.459179,4.142442,5.213596,11.596753,3.6198967,5.94313,4.676643,5.886535,6.9628215,3.3754914,3.2285836,5.3452225,4.432099
453,Local,Businesses,19,0.15,0.5,31,-0.1333333333333333,0.5,1409,0.1437097322966888,0.4882430371560804,1.1606628242074928,0.3017241379310345,Renae Cheng,3,12,10,14,3,More than 200 posts,829901,-0.0028741946459337,0.1220607592890201,1.425,-2.0666666666666664,98.86287411708044,0.3501999900626055,11.135527,3.2290316,7.651058,4.5363812,7.244009,5.7623863,1.2400053,4.9119883,4.4471984,5.0365086,10.176984,3.7527692,2.4627109,6.5137005,4.461464
207,Things To Do,Things To Do,19,-0.0666666666666666,0.75,26,0.05,0.1,2512,0.1476158645276291,0.4862788192199956,1.102512963701635,0.3050153531218014,Brendan Yee,4,8,34,24,3,Less than 50 posts,1240928,-0.0004920528817587,0.0364709114414996,-0.9499999999999996,0.13,180.3175603711935,0.3362833809448181,7.8992586,1.6607879,7.1718855,3.8587916,4.7293806,12.3182335,3.3284745,5.4725666,4.1218095,5.8169208,2.326996,2.2006779,4.3095274,4.2329345,5.025327
361,Things To Do,Contests,16,0.0,0.0,12,0.5,0.625,750,0.2540970933828077,0.454056129056129,1.0719131614654005,0.3538011695906433,Joelynn Wong,4,3,6,14,2,Less than 50 posts,144000,0.0,0.0,0.0,3.75,86.53075696935856,0.3792441302260627,9.712175,2.90689,7.5358763,4.103483,4.14698,4.920165,1.1504046,4.846449,4.4133873,5.7574487,4.7099442,2.9270124,3.7006114,4.8862033,5.363112
1350,Things To Do,Events,19,0.7,0.9,25,0.35,0.45,827,0.3220879866402254,0.5428469540409836,1.228287841191067,0.3788300835654596,Pailin Boonlong,2,7,8,4,2,50 to 100 posts,392825,0.0789115567268552,0.2198530163865983,11.97,3.9375,144.5963870116542,0.4653123855208498,6.579352,0.74893624,6.6264586,4.2621474,5.6225514,6.417046,1.2616068,5.0083756,4.9742517,6.077489,6.3804197,3.234737,3.257195,5.6028023,5.097678
1226,Travel,Korea,16,-0.6,0.9,26,0.55,0.7,1669,0.172614448051948,0.4694429736929738,1.0980629539951574,0.3660130718954248,Kezia Tan,0,11,20,43,3,More than 200 posts,694304,-0.0569627678571428,0.2957490734265735,-8.64,10.01,135.24347581932008,0.4019053949263321,7.635744,1.4946094,6.6085625,4.1491547,5.3794093,5.8785534,0.9658809,4.770992,4.897135,5.5210905,-1.4474367,1.2908942,3.7437632,4.6762877,5.9298773
790,Local,Culture,17,-0.1518518518518518,0.1296296296296296,24,0.1481481481481481,0.3962962962962963,1303,0.1214291125541125,0.4004700577200578,1.1398601398601398,0.3085106382978723,Shi Nan Liang,2,1,14,31,3,50 to 100 posts,531624,-0.0027317386088991,0.0205728445289659,-0.3346364883401921,1.4090534979423868,63.36322699861342,0.3516589793185538,5.3650875,0.7016728,6.5146875,4.5297356,5.300478,7.5273256,1.8454143,4.5984797,4.0862336,5.591032,7.3871994,3.3315232,3.4222987,5.0604,4.8537045
132,Local,Businesses,18,0.0,0.0,21,0.3571428571428571,0.5714285714285714,652,0.1450506810262908,0.3981997677119628,1.0411392405063291,0.3333333333333333,Hafiq Hairuddin,2,11,8,6,2,Less than 50 posts,246456,0.0,0.0,0.0,4.285714285714286,37.658964164217416,0.3470464135021097,7.7070427,1.7087313,7.2220273,4.8468504,5.7793646,10.337144,2.1991324,4.0687094,6.093973,6.5287676,5.263354,2.7642083,2.972723,5.728675,5.0811925
725,Local,Misc,16,0.25,1.0,22,0.625,1.0,1309,0.137085942731104,0.5596905484002257,1.1020881670533642,0.3189493433395872,Megan Khoe,4,3,9,27,2,50 to 100 posts,460768,0.021419678551735,0.5596905484002257,4.0,13.75,100.4339497628598,0.3515102971839998,8.07261,1.3369064,6.671987,4.335902,7.011021,10.662951,1.85229,5.3294663,6.574226,6.8229723,10.514861,3.5384543,2.7679608,6.060195,4.398482
980,Things To Do,Bars & Clubs,14,0.0,0.3333333333333333,18,0.0,0.0,1611,0.1565480855351545,0.4897730382644175,1.1765075376884422,0.3414634146341463,TSL,1,7,24,16,5,100 to 200 posts,405972,0.0,0.0,0.0,0.0,123.52025372560618,0.4017342811619071,12.423713,3.4364867,7.056013,3.4257817,6.691669,9.590932,2.2590303,4.795356,5.8689795,5.612107,1.378221,1.8836915,4.3880553,4.1200385,5.150461
60,Things To Do,Fashion,15,-0.0568181818181818,0.3522727272727273,8,0.0,0.0,1453,0.2287413820747154,0.4946258885147773,1.0898954703832753,0.3228200371057514,Stephanie Anne Long,4,1,21,44,2,Less than 50 posts,174360,-0.0,0.0,-0.3002324380165289,0.0,164.3944677838126,0.3518400961905193,6.7981477,1.5766262,6.98563,4.8260455,5.934446,11.650237,3.3447893,3.9676852,4.79977,6.251312,5.90189,2.7041764,3.1121762,5.611939,4.6313753
452,Things To Do,Hotels & Staycations,14,0.1363636363636363,0.4545454545454545,22,0.0,0.6,549,0.1138847894529712,0.5150506690279418,0.9753320683111956,0.4308300395256917,Priscilla Tan,4,12,5,13,2,Less than 50 posts,169092,0.0,0.1404683642803477,0.8677685950413222,0.0,32.20238391292267,0.420202353541187,10.80968,4.00344,8.067488,5.2816987,5.920316,11.118209,2.0533593,5.7333846,6.3421955,6.775436,6.986088,3.6026733,3.4252167,5.0109897,4.8737736
1082,Local,Culture,13,0.0333333333333333,0.0666666666666666,9,0.0,0.0,1186,0.1145635335290507,0.5128371149922875,0.9897959183673468,0.3191011235955056,Farzana Fattah,4,4,1,9,4,100 to 200 posts,138762,0.0,0.0,0.0288888888888888,0.0,69.68038437377564,0.3158449896812658,6.633493,0.9086688,6.8847933,4.0517473,4.830723,4.2347975,0.67138255,4.8571916,4.2516513,5.0270586,10.129861,3.935485,3.3683302,5.3304176,4.783979
356,Local,Students,16,0.0,0.0,14,0.9,0.525,1915,0.1707040229885057,0.3853048029556649,1.1245440333507035,0.2582781456953642,Joycelyn Yeow,2,3,6,1,5,100 to 200 posts,428960,0.0,0.0,0.0,6.615,125.95544808763836,0.2904451476866055,12.11524,4.015728,7.756752,4.540927,5.2753863,5.3811045,0.9355753,4.9919534,4.929265,4.9900446,11.8010025,4.875907,1.6612393,6.7123494,3.480475
916,Local,Businesses,17,0.0,0.0,16,0.0,0.1,1239,0.102367158984806,0.4204638498756146,1.1830173124484749,0.3119266055045872,Renae Cheng,2,9,8,29,5,More than 200 posts,337008,0.0,0.0,0.0,0.0,53.32865362203246,0.3690145745252123,5.716704,0.7920574,6.9099636,3.886089,4.488088,10.618166,2.0880747,5.07115,7.2292676,6.834724,7.7054276,3.5922918,3.0854695,5.445287,4.562004
1358,Things To Do,Sales & Promotions,19,0.0,0.0,31,0.4444444444444444,0.7777777777777778,492,0.4102564102564103,0.6564102564102564,1.1295896328293735,0.445414847161572,Siti Hawa Samsudin,1,7,6,5,2,Less than 50 posts,289788,0.0,0.0,0.0,10.716049382716047,132.49388560157794,0.5031359936619918,11.7498045,3.7990432,7.9098635,4.326955,4.753546,4.5091023,0.6235279,4.8715086,5.137239,5.365946,1.3339847,2.1581948,3.4221947,5.031074,5.3846316
251,Things To Do,Hotels & Staycations,11,0.0,0.4375,31,0.475,0.5,1817,0.2260449840015057,0.4808807955329695,1.170731707317073,0.3844827586206896,Siti Hawa Samsudin,2,7,30,64,3,Less than 50 posts,619597,0.0,0.105192674022837,0.0,7.3625,197.5091568786456,0.4501261564339781,8.452545,1.3781964,6.5552917,4.116907,5.6674075,10.659157,2.921939,6.246155,5.831357,5.8983994,1.0300639,1.7129145,4.6052155,3.9798288,5.516003
619,Things To Do,Activities,15,0.25,0.3333333333333333,17,-0.2,0.325,1043,-0.0080069124423963,0.3389976958525345,1.096456692913386,0.3107822410147992,Megan Khoe,5,7,11,11,2,50 to 100 posts,265965,0.0004003456221198,0.0367247503840245,1.25,-1.1050000000000002,-2.8310408382265497,0.3407592681992975,12.273661,3.3881896,6.9541078,3.8877184,7.1430445,10.705676,3.0442255,4.7908044,5.914157,6.489562,10.706015,4.4089417,1.8674196,6.6244025,3.9204118
1292,Things To Do,Sales & Promotions,19,0.2340909090909091,0.5136363636363637,12,0.0,0.0,833,0.1047797704940562,0.4318673125815983,1.0738007380073802,0.3705882352941176,Farzana Fattah,4,9,9,9,3,100 to 200 posts,189924,0.0,0.0,2.2845144628099177,0.0,37.694047927521865,0.3979379205556762,7.4004445,1.4999619,6.7974753,3.7269044,5.3339915,10.153053,2.3827147,4.448103,6.718156,6.1343412,1.9314399,2.3106182,3.2690654,5.1792717,5.0599103
1061,Local,Businesses,16,0.1363636363636363,0.4545454545454545,25,0.0,0.0,1740,0.1720302046438409,0.4915761511216054,1.1489485981308412,0.3509700176366843,Yana Kadir,4,4,21,34,6,Less than 50 posts,696000,0.0,0.0,0.9917355371900826,0.0,147.14474582333776,0.403246509749625,11.344072,3.839154,7.654559,3.82837,5.4204645,11.460551,3.414417,4.6896563,3.6686904,5.207636,2.1357303,2.141706,3.5343394,5.0129037,4.9018874
20,Travel,Malaysia,18,0.0,0.0,24,0.5681818181818181,0.3772727272727272,1592,0.2006024531024531,0.435789018937167,1.0772613065326633,0.3577817531305903,Kezia Tan,2,3,10,29,2,More than 200 posts,687744,0.0,0.0,0.0,5.144628099173553,139.1731912043801,0.3854244388310066,5.1716094,0.43662938,6.7056513,3.740508,4.9905,11.30254,3.2382286,4.825128,5.807426,5.0605392,3.3417795,2.494385,3.727135,4.851144,5.0653667
1162,Things To Do,Beauty & Wellness,18,-0.0125,0.0625,17,0.0,0.0,980,0.1357311866215976,0.4480928660380715,1.1106471816283925,0.347547974413646,Renae Cheng,1,1,17,2,4,More than 200 posts,299880,-0.0,0.0,-0.0140625,0.0,59.60377289553964,0.3860031782631726,10.31521,3.476612,7.4921026,5.4597363,5.718181,10.755333,2.9689631,4.987557,4.0783386,5.524691,7.4740124,3.9338987,2.9833212,5.5574613,4.657038
1093,Things To Do,Beauty & Wellness,14,0.0,0.0,25,0.2916666666666666,0.4166666666666666,1498,0.0787999574829932,0.5233294359410431,1.0515740120562629,0.3150943396226415,Rachel Yohannan,0,3,9,1,4,50 to 100 posts,524300,0.0,0.0,0.0,3.038194444444444,61.77502927802601,0.3313450188931997,12.994225,3.6418679,7.2251024,3.5330384,6.79763,11.383511,3.5871372,5.482211,4.7673936,5.170232,11.689376,4.4496694,1.6764485,6.9206696,3.5462747
1145,Local,Culture,12,-0.2,0.35,17,0.0,0.0,1727,0.0444399534705657,0.4717545474178127,1.0777777777777775,0.2678821879382889,Renae Cheng,4,1,12,8,5,More than 200 posts,352308,-0.0,0.0,-0.8400000000000001,0.0,36.20612348621109,0.288717469222378,10.991259,2.5021753,6.608871,4.700943,7.762722,11.786896,3.1546977,5.2115283,5.097159,7.335058,10.988089,4.2264347,2.0766292,6.8433943,3.9291148
586,Local,Culture,14,-0.046875,0.1375,14,0.0,0.0,1165,0.0656940901360544,0.3673664257369616,0.9078498293515358,0.327319587628866,Farzana Fattah,3,8,5,6,4,100 to 200 posts,228340,-0.0,0.0,-0.090234375,0.0,28.11588059440259,0.297157031772281,11.231197,3.2650788,7.7047834,4.2058377,7.21517,10.457719,2.0439098,5.341451,6.2756405,6.1861367,10.435833,4.1112065,2.9984767,5.307069,4.2896986
88,Things To Do,Food,19,0.0,0.0,25,-0.175,0.6416666666666666,748,0.1879028379028379,0.5607343274009939,0.9972826086956522,0.3788819875776397,Joycelyn Yeow,4,12,10,1,2,100 to 200 posts,355300,-0.0,0.0,0.0,-2.8072916666666665,78.81195142828298,0.3778524169592223,9.754868,2.8941655,6.583807,5.25623,6.202537,9.6441,2.1777432,4.9223585,5.874549,5.4051433,6.9006243,3.3456843,2.4868453,6.1716533,4.1153717
392,Local,Hacks,15,0.3,0.0,9,0.0,0.0,1156,0.1959441662754915,0.4804710182722229,1.0409407665505226,0.3031674208144796,Samantha Nguyen,1,2,14,2,2,100 to 200 posts,156060,0.0,0.0,0.0,0.0,108.83219001768956,0.3155793274157693,9.967405,2.96222,7.045582,4.754518,6.2602043,10.808738,2.5382814,5.7000628,6.9268293,5.8627596,9.239371,3.6501272,2.8675485,5.7570076,4.3400426
629,Things To Do,Things To Do,16,0.0,0.0,23,0.0,0.0,3183,0.1810359071621448,0.4433051876616233,1.121613106490233,0.2933333333333333,TSL,2,6,35,52,2,100 to 200 posts,1171344,0.0,0.0,0.0,0.0,255.4489810880558,0.329006511237135,5.427384,0.52142185,6.981804,3.9174101,4.553781,7.857238,1.8290274,4.900898,4.5866756,5.7957783,5.008178,3.1541593,3.8545058,4.697996,4.9103518
245,Things To Do,Attractions,14,0.1,0.4,11,0.5,1.0,583,0.1532625482625482,0.4133075933075932,1.014209591474245,0.3823529411764705,Dewi Nurjuwita,1,7,6,7,1,Less than 50 posts,89782,0.0076631274131274,0.1653230373230373,0.56,5.5,36.929887205517694,0.3877860202695642,11.2165785,2.940391,6.5611806,4.3285136,7.15563,10.915118,2.52376,4.2888513,6.3471036,6.8738036,7.4517703,4.0148473,2.9296997,5.5753036,4.637181
813,Adulting,Home,17,0.0,0.0,26,0.0,0.125,1231,0.1271596921596921,0.5664173069728624,1.088307440719542,0.3158953722334004,Jessica Lai,0,12,10,7,9,Less than 50 posts,544102,0.0,0.0,0.0,0.0,88.66332942835555,0.3437912840904791,10.573509,3.4241486,7.702937,4.8596926,6.636209,10.552994,2.4976532,5.713941,5.351699,5.3100877,9.992635,3.7992866,3.310439,5.395485,4.7762065
634,Local,Culture,16,0.0,0.0,24,-0.3125,0.6875,1247,0.0934295060999606,0.4579694264069264,1.053354890864996,0.3046594982078853,Renae Cheng,4,6,9,26,2,More than 200 posts,478848,-0.0,0.0,0.0,-5.15625,53.356458075647495,0.3209145724857514,9.829549,3.1446855,7.628203,4.553492,4.3814626,11.714037,3.335559,4.6014814,4.788235,4.6814528,11.822893,4.4893527,1.9951457,6.2023335,3.6611254
827,Things To Do,Sales & Promotions,17,-0.2,0.0,19,1.0,1.0,1380,0.1411496181720901,0.4349424857290024,1.1332357247437774,0.3327338129496403,TSL,0,12,13,0,6,100 to 200 posts,445740,-0.028229923634418,0.0,-0.0,19.0,84.72091278670645,0.377065843664746,7.8984118,1.7129227,6.1863017,4.489537,5.9789715,9.791844,2.725916,3.9598765,6.2130446,6.241687,4.4763217,3.0018458,3.5784395,4.9792995,4.635989
255,Adulting,Finances,19,0.236111111111111,0.4166666666666667,23,0.1041666666666666,0.4479166666666666,1367,0.1769880289778248,0.4768737696543818,1.002194586686174,0.3048543689320388,Raewyn Koh,5,7,7,6,3,100 to 200 posts,597379,0.0043530041849291,0.0889998788851493,1.8692129629629628,1.0731336805555554,115.37609668473831,0.3055233982713191,9.760502,2.5130079,7.023866,4.491295,6.2670135,9.744896,2.7433534,4.852998,4.7651124,5.8734007,11.070332,4.345469,1.5760051,6.5197034,3.4733138
524,Local,Perspectives,19,-0.2555555555555555,0.4805555555555555,31,0.0,0.375,1802,0.0370953530245565,0.4802300207167463,1.002783964365256,0.2580645161290322,Raewyn Koh,2,10,6,1,2,100 to 200 posts,1061378,-0.0,0.086541451649997,-2.333364197530864,0.0,32.10137247696305,0.2587829585458725,11.830238,3.9872766,7.9775395,4.683575,4.7540207,11.903193,3.191035,5.467307,4.8123555,6.9865813,12.024136,4.666313,1.5996134,6.7412915,3.38946
354,Things To Do,Family & Kid-friendly,14,0.1363636363636363,0.4545454545454545,20,0.6,0.9,697,0.1846871878121878,0.4067106504606505,1.1162444113263783,0.4058441558441558,Sheri Goh,4,4,9,20,4,Less than 50 posts,195160,0.0151107699119062,0.1663816297339024,0.8677685950413222,10.8,52.354629661929735,0.4530212708305107,11.9440565,2.8503795,6.8266997,4.1218348,7.304574,11.729268,2.5565455,5.2968583,5.855095,6.0752525,6.5568056,3.3517132,3.7175,4.993282,4.825115
998,Local,Culture,15,-0.325,0.475,25,-0.25,0.25,1739,0.0422682422682422,0.3491454116454116,1.181818181818182,0.2958860759493671,Yana Kadir,4,6,17,23,6,Less than 50 posts,652125,0.0034342946842946,0.0414610176328926,-2.315625,-1.5625,25.663749589669504,0.3496835443037975,12.183229,4.1772537,6.9516797,3.993828,5.6362333,11.879384,2.9935815,5.8141932,5.581252,5.5546083,7.99768,4.12357,3.1533642,5.302623,4.7901773
201,Things To Do,Monthly Lobangs,17,0.7,0.55,19,0.15,0.75,1278,0.2581535218253967,0.539893353174603,1.0744514106583072,0.3741794310722101,Gwyn Lim,3,9,10,35,2,50 to 100 posts,412794,0.0271061197916666,0.2227060081845237,6.545,2.1375,178.1217235400832,0.4020376175548589,3.2673922,-0.47505075,6.603803,4.082806,5.1983037,11.4064045,3.7811873,4.514114,4.4897513,6.2647495,0.552076,1.867741,3.6777768,4.822046,5.6540256
678,Things To Do,Things To Do,14,0.0,0.0,20,0.0,0.0,3571,0.1991374154627167,0.4831359782564596,1.1698007297221442,0.2489196197061365,Renae Cheng,2,5,25,56,6,More than 200 posts,999880,0.0,0.0,0.0,0.0,343.56751704656944,0.2911863527743971,12.249936,3.197207,7.3626733,4.148778,7.544245,11.505563,2.701431,6.293418,6.105851,6.403998,6.403343,3.2995276,2.774687,5.742406,4.7253213
1353,Things To Do,Volunteering,19,0.1363636363636363,0.4545454545454545,31,0.109090909090909,0.3553030303030303,1136,0.1223107319037551,0.3517177589852008,1.0321428571428573,0.326797385620915,Persis Gan,6,7,9,4,3,Less than 50 posts,669104,0.0018194984911302,0.056802902535833,1.177685950413223,1.2015702479338843,48.86942101243234,0.3373015873015873,11.081008,3.3261468,6.9759884,4.6499705,6.460479,10.483293,2.7459843,4.099836,5.2814455,6.215124,8.016681,3.8171322,2.1263673,6.3997064,4.03295
46,Travel,Travel,21,0.1363636363636363,0.4545454545454545,21,0.0375,0.575,815,0.1527365491651206,0.4655560709132138,1.0024875621890548,0.3494623655913978,Joycelyn Yeow,4,2,9,3,2,100 to 200 posts,359415,0.000781039171867,0.1216794276250445,1.3016528925619832,0.4528125,57.95255358703752,0.3503316749585407,3.8996513,0.23557965,6.7588997,4.049613,4.110258,10.408999,3.4036102,4.204555,5.2151046,5.9005075,7.6686797,3.350047,3.0039377,5.8012967,4.9333196
273,Things To Do,Events,13,0.2833333333333333,0.5666666666666667,21,0.0,0.0,699,0.1212556234615058,0.5086321902498372,1.1715976331360949,0.3907692307692307,Kezia Tan,1,6,8,9,1,More than 200 posts,190827,0.0,0.0,2.087222222222222,0.0,43.11048482559335,0.4578243058716431,12.204485,3.2828307,6.8511453,4.533898,7.0952873,12.240812,3.3224206,4.757406,3.756801,6.3650146,6.523751,3.8191173,2.8611786,5.6134973,4.520331
551,Local,Misc,16,0.5,0.4,25,-0.1318181818181818,0.4272727272727272,1593,0.1843042199530749,0.4868302435478007,1.0827498408656906,0.3018242122719735,Isabella Cuevas,3,9,18,30,1,Less than 50 posts,637200,-0.0121473235878163,0.0832037143518059,3.2,-1.4080578512396695,142.93171518062215,0.3268001178068917,5.9230494,1.2267214,6.7692084,4.369323,4.889057,11.745688,3.6621678,4.9311466,4.778688,4.9343653,6.63708,3.384196,3.6754665,5.0568237,4.781531
547,Local,Hacks,16,0.6,0.75,18,0.0,0.1,1557,0.1345147345147345,0.4634559009559006,1.148936170212766,0.3327702702702703,Isabella Cuevas,0,9,12,26,3,Less than 50 posts,448416,0.0,0.0347591925716925,7.199999999999999,0.0,97.06594512070822,0.3823317998849914,10.078821,2.9089203,7.226862,4.6933923,6.3678336,11.07146,2.5363805,5.918119,6.7049885,6.009837,7.3577404,3.5865512,3.0973563,5.8733463,4.7139034
