timedelta,n_tokens_title,n_tokens_preview,preview_subjectivity,n_tokens_content,prop_non_stop,prop_unique_non_stop,num_imgs,num_hrefs,n_tokens_cross,subjectivity_cross,content_cross,subcategory1_Attractions,subcategory1_Australia,subcategory1_Beauty & Wellness,subcategory1_Food Guides,subcategory1_Malaysia,subcategory1_Sales & Promotions,author_category_100 to 200 posts,author_category_More than 200 posts,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
1118,14,24,0.75,1037,1.1570166830225712,0.3326133909287257,14,10,348432,0.0,81.56721872947611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.371061,1.9806715,6.530279,4.198567,5.6465225,10.60414,2.4834278,4.742969,5.0847087,7.0646925,11.254966,4.682837,1.7913272,6.678741,3.6937523
368,18,24,0.6666666666666666,677,1.0166666666666666,0.4,3,6,292464,0.251235632183908,53.18196217123891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9598398,-0.6089791,6.662507,3.9663105,4.9227004,4.1014075,0.401816,4.8385644,5.4179993,5.3865004,0.85263103,1.8915416,3.3717158,5.1023746,5.2044053
847,17,16,0.75,1761,1.2482798165137614,0.3146233382570162,11,24,478992,0.1179271117537923,72.33942183241895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5027022,-0.26601684,6.495901,4.2265162,5.347192,6.8242745,1.2439828,4.9148703,5.646571,6.118617,3.6853378,2.2930229,3.4100986,5.3088536,5.1639304
230,19,14,0.0,593,1.060553633217993,0.3811475409836065,3,9,157738,0.0,32.50897305388715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.593596,3.498259,7.4499807,4.760042,6.4222865,7.008651,1.2865036,4.9079742,5.4833508,6.3905244,6.178638,3.5107787,3.046742,5.2907467,4.73517
216,18,14,0.0,730,1.0364145658263306,0.3878787878787879,9,4,183960,0.0,64.2878877162902,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.14059,2.9422646,7.2134633,4.61474,6.3840246,12.047849,3.6489012,4.9483356,4.577798,5.067013,0.6885155,1.9534801,3.8776078,4.598465,5.746998
1321,21,31,0.4583333333333333,542,1.1036468330134357,0.4078431372549019,5,4,352842,0.0801657623532623,34.84476047364255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.1951246,0.9333634,6.6424475,4.503035,4.4096966,5.211286,0.78542525,4.846489,5.1622653,5.741954,0.7199613,1.8550636,3.743839,4.7070527,5.2559576
160,18,31,0.6,3052,1.132309702711532,0.3157398680490104,37,31,1703016,0.0,179.49694219715394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37782,1.4096302,6.8957896,4.230605,4.886232,5.5238595,1.2257125,4.9440603,4.620152,5.951617,1.8839164,2.058252,4.544582,4.0335813,5.6047506
99,16,25,0.1,1473,1.0829367777022434,0.3346456692913386,8,24,589200,0.0122917729591836,122.22207353704935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.168497,3.632967,6.903929,3.8776147,5.6606483,10.457298,2.1684804,5.5626755,5.05258,5.551361,7.436237,3.2706347,2.8111105,6.057727,4.4844995
776,18,23,0.0,781,1.1328947368421052,0.4123989218328841,10,2,323334,0.0,86.75365138940428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.856205,1.5129441,6.857828,4.092636,6.6109705,10.143059,2.2498534,4.9249,6.055083,5.4245524,1.0611473,1.7056586,4.317881,4.303203,5.5101066
525,19,32,1.0,993,1.0997942386831276,0.3101736972704714,8,1,603744,0.0579885912698412,33.418514495642015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.330784,1.3005964,6.9959016,3.8664024,6.219711,7.689786,1.811715,5.152732,4.1894803,5.8552837,12.041473,4.7323365,1.9099741,6.500461,3.6444812
470,19,23,0.55,1652,1.1531862745098038,0.3389261744966443,0,20,721924,0.0936977200959959,112.4033603889501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.345798,1.1426855,6.3623166,4.5016265,5.724857,10.239046,2.6793947,4.9081545,6.3901052,6.7175584,5.0162153,3.0802279,3.150089,5.3953137,4.9187126
622,18,19,0.0,2782,1.1406474820143886,0.270509977827051,21,40,951444,0.0,175.86303606532303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.06492,0.8660259,6.745679,4.342241,5.7264137,10.585764,1.8486085,5.3865247,6.595769,6.816678,6.174409,3.358122,2.6005056,5.97165,4.514729
1100,16,25,0.3181818181818182,1133,1.1523472099202834,0.3717391304347826,13,2,453200,0.0,67.0617232303498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.295216,0.83887327,6.556027,4.4115157,5.6398387,9.932886,2.2040405,4.9872656,6.105667,5.5028467,1.5975012,1.8840336,4.095943,4.460024,4.9585733
1119,13,26,0.5181818181818182,1729,1.1387921022067364,0.292834890965732,15,2,584402,0.1251595768330674,99.67494261033666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2831306,1.7334735,6.7485394,4.566804,4.778122,6.905775,1.6600115,4.7654414,4.5726285,5.1777196,12.034251,4.6917477,1.6769487,6.741779,3.4727378
1235,18,27,0.4848484848484848,2883,1.164561403508772,0.32697807435653,47,73,1401138,0.0784367346384968,141.0393460102769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.8801663,-0.5706074,6.707674,3.9420822,4.6502705,6.924632,1.2267786,4.943484,4.9254885,5.571243,-0.5768839,1.2392454,4.2865396,4.25211,5.6430655
1060,15,31,0.6875,363,1.0265486725663715,0.4158415841584158,2,6,168795,0.0,3.178478710152314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.648923,0.2787072,6.7608137,3.8099608,4.534746,6.5973115,1.485051,5.210629,4.6831765,5.5214863,5.344741,3.1522377,3.0527072,5.5475173,4.756969
893,12,18,0.25,1551,1.1316129032258064,0.3279220779220779,9,26,335016,0.0459518939393939,74.92645602224057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.654746,1.2254453,6.760904,4.218653,4.73132,7.793133,1.8157047,5.189162,4.2170863,5.908483,6.112453,3.375406,2.660167,5.9481764,4.523561
746,16,20,0.1,1617,1.0660847880299251,0.2944,11,5,517440,0.0,75.38715907444552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.978779,3.0807364,7.431154,4.21286,7.7108564,4.3057194,0.59012794,5.048393,4.454693,5.138808,11.872415,4.343252,2.0247016,6.3741918,3.677718
146,19,10,0.5,513,1.0759753593429158,0.4146341463414634,2,12,97470,0.0813330786860198,29.81496275904626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.696809,0.44392657,6.571415,4.0777383,5.010966,10.976496,2.7238145,6.4093256,4.861677,6.476514,-0.28704935,1.7731777,3.481862,4.8919406,5.658797
1323,15,31,0.2555555555555555,1483,1.0437415881561238,0.3223570190641248,15,7,689595,0.0,103.0944635832108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.046046,3.1997821,7.533892,4.2181544,4.1848216,10.9176855,2.375985,5.8528256,5.256604,5.195201,8.169999,3.456779,3.0427363,5.798373,4.5559955
679,12,22,1.0,1208,1.1067796610169491,0.3340248962655601,10,19,318912,0.0,88.15557093557294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.336501,2.9477956,6.5043097,5.244889,6.6236396,10.99448,2.960235,4.6142874,4.0254827,6.310486,10.806617,4.1817,3.0234663,5.650603,4.5773177
214,15,11,0.0,1085,1.0584958217270195,0.3265306122448979,16,10,179025,0.0,42.158928960247536,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9934554,1.6982398,6.459179,4.142442,5.213596,11.596753,3.6198967,5.94313,4.676643,5.886535,6.9628215,3.3754914,3.2285836,5.3452225,4.432099
453,19,31,0.5,1409,1.1606628242074928,0.3017241379310345,10,14,829901,0.1220607592890201,98.86287411708044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.135527,3.2290316,7.651058,4.5363812,7.244009,5.7623863,1.2400053,4.9119883,4.4471984,5.0365086,10.176984,3.7527692,2.4627109,6.5137005,4.461464
207,19,26,0.1,2512,1.102512963701635,0.3050153531218014,34,24,1240928,0.0364709114414996,180.3175603711935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8992586,1.6607879,7.1718855,3.8587916,4.7293806,12.3182335,3.3284745,5.4725666,4.1218095,5.8169208,2.326996,2.2006779,4.3095274,4.2329345,5.025327
361,16,12,0.625,750,1.0719131614654005,0.3538011695906433,6,14,144000,0.0,86.53075696935856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.712175,2.90689,7.5358763,4.103483,4.14698,4.920165,1.1504046,4.846449,4.4133873,5.7574487,4.7099442,2.9270124,3.7006114,4.8862033,5.363112
1350,19,25,0.45,827,1.228287841191067,0.3788300835654596,8,4,392825,0.2198530163865983,144.5963870116542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579352,0.74893624,6.6264586,4.2621474,5.6225514,6.417046,1.2616068,5.0083756,4.9742517,6.077489,6.3804197,3.234737,3.257195,5.6028023,5.097678
1226,16,26,0.7,1669,1.0980629539951574,0.3660130718954248,20,43,694304,0.2957490734265735,135.24347581932008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.635744,1.4946094,6.6085625,4.1491547,5.3794093,5.8785534,0.9658809,4.770992,4.897135,5.5210905,-1.4474367,1.2908942,3.7437632,4.6762877,5.9298773
790,17,24,0.3962962962962963,1303,1.1398601398601398,0.3085106382978723,14,31,531624,0.0205728445289659,63.36322699861342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3650875,0.7016728,6.5146875,4.5297356,5.300478,7.5273256,1.8454143,4.5984797,4.0862336,5.591032,7.3871994,3.3315232,3.4222987,5.0604,4.8537045
132,18,21,0.5714285714285714,652,1.0411392405063291,0.3333333333333333,8,6,246456,0.0,37.658964164217416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7070427,1.7087313,7.2220273,4.8468504,5.7793646,10.337144,2.1991324,4.0687094,6.093973,6.5287676,5.263354,2.7642083,2.972723,5.728675,5.0811925
725,16,22,1.0,1309,1.1020881670533642,0.3189493433395872,9,27,460768,0.5596905484002257,100.4339497628598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07261,1.3369064,6.671987,4.335902,7.011021,10.662951,1.85229,5.3294663,6.574226,6.8229723,10.514861,3.5384543,2.7679608,6.060195,4.398482
980,14,18,0.0,1611,1.1765075376884422,0.3414634146341463,24,16,405972,0.0,123.52025372560618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.423713,3.4364867,7.056013,3.4257817,6.691669,9.590932,2.2590303,4.795356,5.8689795,5.612107,1.378221,1.8836915,4.3880553,4.1200385,5.150461
60,15,8,0.0,1453,1.0898954703832753,0.3228200371057514,21,44,174360,0.0,164.3944677838126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7981477,1.5766262,6.98563,4.8260455,5.934446,11.650237,3.3447893,3.9676852,4.79977,6.251312,5.90189,2.7041764,3.1121762,5.611939,4.6313753
452,14,22,0.6,549,0.9753320683111956,0.4308300395256917,5,13,169092,0.1404683642803477,32.20238391292267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.80968,4.00344,8.067488,5.2816987,5.920316,11.118209,2.0533593,5.7333846,6.3421955,6.775436,6.986088,3.6026733,3.4252167,5.0109897,4.8737736
1082,13,9,0.0,1186,0.9897959183673468,0.3191011235955056,1,9,138762,0.0,69.68038437377564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.633493,0.9086688,6.8847933,4.0517473,4.830723,4.2347975,0.67138255,4.8571916,4.2516513,5.0270586,10.129861,3.935485,3.3683302,5.3304176,4.783979
356,16,14,0.525,1915,1.1245440333507035,0.2582781456953642,6,1,428960,0.0,125.95544808763836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.11524,4.015728,7.756752,4.540927,5.2753863,5.3811045,0.9355753,4.9919534,4.929265,4.9900446,11.8010025,4.875907,1.6612393,6.7123494,3.480475
916,17,16,0.1,1239,1.1830173124484749,0.3119266055045872,8,29,337008,0.0,53.32865362203246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.716704,0.7920574,6.9099636,3.886089,4.488088,10.618166,2.0880747,5.07115,7.2292676,6.834724,7.7054276,3.5922918,3.0854695,5.445287,4.562004
1358,19,31,0.7777777777777778,492,1.1295896328293735,0.445414847161572,6,5,289788,0.0,132.49388560157794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.7498045,3.7990432,7.9098635,4.326955,4.753546,4.5091023,0.6235279,4.8715086,5.137239,5.365946,1.3339847,2.1581948,3.4221947,5.031074,5.3846316
251,11,31,0.5,1817,1.170731707317073,0.3844827586206896,30,64,619597,0.105192674022837,197.5091568786456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.452545,1.3781964,6.5552917,4.116907,5.6674075,10.659157,2.921939,6.246155,5.831357,5.8983994,1.0300639,1.7129145,4.6052155,3.9798288,5.516003
619,15,17,0.325,1043,1.096456692913386,0.3107822410147992,11,11,265965,0.0367247503840245,-2.8310408382265497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.273661,3.3881896,6.9541078,3.8877184,7.1430445,10.705676,3.0442255,4.7908044,5.914157,6.489562,10.706015,4.4089417,1.8674196,6.6244025,3.9204118
1292,19,12,0.0,833,1.0738007380073802,0.3705882352941176,9,9,189924,0.0,37.694047927521865,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.4004445,1.4999619,6.7974753,3.7269044,5.3339915,10.153053,2.3827147,4.448103,6.718156,6.1343412,1.9314399,2.3106182,3.2690654,5.1792717,5.0599103
1061,16,25,0.0,1740,1.1489485981308412,0.3509700176366843,21,34,696000,0.0,147.14474582333776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.344072,3.839154,7.654559,3.82837,5.4204645,11.460551,3.414417,4.6896563,3.6686904,5.207636,2.1357303,2.141706,3.5343394,5.0129037,4.9018874
20,18,24,0.3772727272727272,1592,1.0772613065326633,0.3577817531305903,10,29,687744,0.0,139.1731912043801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.1716094,0.43662938,6.7056513,3.740508,4.9905,11.30254,3.2382286,4.825128,5.807426,5.0605392,3.3417795,2.494385,3.727135,4.851144,5.0653667
1162,18,17,0.0,980,1.1106471816283925,0.347547974413646,17,2,299880,0.0,59.60377289553964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.31521,3.476612,7.4921026,5.4597363,5.718181,10.755333,2.9689631,4.987557,4.0783386,5.524691,7.4740124,3.9338987,2.9833212,5.5574613,4.657038
1093,14,25,0.4166666666666666,1498,1.0515740120562629,0.3150943396226415,9,1,524300,0.0,61.77502927802601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.994225,3.6418679,7.2251024,3.5330384,6.79763,11.383511,3.5871372,5.482211,4.7673936,5.170232,11.689376,4.4496694,1.6764485,6.9206696,3.5462747
1145,12,17,0.0,1727,1.0777777777777775,0.2678821879382889,12,8,352308,0.0,36.20612348621109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.991259,2.5021753,6.608871,4.700943,7.762722,11.786896,3.1546977,5.2115283,5.097159,7.335058,10.988089,4.2264347,2.0766292,6.8433943,3.9291148
586,14,14,0.0,1165,0.9078498293515358,0.327319587628866,5,6,228340,0.0,28.11588059440259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.231197,3.2650788,7.7047834,4.2058377,7.21517,10.457719,2.0439098,5.341451,6.2756405,6.1861367,10.435833,4.1112065,2.9984767,5.307069,4.2896986
88,19,25,0.6416666666666666,748,0.9972826086956522,0.3788819875776397,10,1,355300,0.0,78.81195142828298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.754868,2.8941655,6.583807,5.25623,6.202537,9.6441,2.1777432,4.9223585,5.874549,5.4051433,6.9006243,3.3456843,2.4868453,6.1716533,4.1153717
392,15,9,0.0,1156,1.0409407665505226,0.3031674208144796,14,2,156060,0.0,108.83219001768956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.967405,2.96222,7.045582,4.754518,6.2602043,10.808738,2.5382814,5.7000628,6.9268293,5.8627596,9.239371,3.6501272,2.8675485,5.7570076,4.3400426
629,16,23,0.0,3183,1.121613106490233,0.2933333333333333,35,52,1171344,0.0,255.4489810880558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.427384,0.52142185,6.981804,3.9174101,4.553781,7.857238,1.8290274,4.900898,4.5866756,5.7957783,5.008178,3.1541593,3.8545058,4.697996,4.9103518
245,14,11,1.0,583,1.014209591474245,0.3823529411764705,6,7,89782,0.1653230373230373,36.929887205517694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2165785,2.940391,6.5611806,4.3285136,7.15563,10.915118,2.52376,4.2888513,6.3471036,6.8738036,7.4517703,4.0148473,2.9296997,5.5753036,4.637181
813,17,26,0.125,1231,1.088307440719542,0.3158953722334004,10,7,544102,0.0,88.66332942835555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.573509,3.4241486,7.702937,4.8596926,6.636209,10.552994,2.4976532,5.713941,5.351699,5.3100877,9.992635,3.7992866,3.310439,5.395485,4.7762065
634,16,24,0.6875,1247,1.053354890864996,0.3046594982078853,9,26,478848,0.0,53.356458075647495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.829549,3.1446855,7.628203,4.553492,4.3814626,11.714037,3.335559,4.6014814,4.788235,4.6814528,11.822893,4.4893527,1.9951457,6.2023335,3.6611254
827,17,19,1.0,1380,1.1332357247437774,0.3327338129496403,13,0,445740,0.0,84.72091278670645,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.8984118,1.7129227,6.1863017,4.489537,5.9789715,9.791844,2.725916,3.9598765,6.2130446,6.241687,4.4763217,3.0018458,3.5784395,4.9792995,4.635989
255,19,23,0.4479166666666666,1367,1.002194586686174,0.3048543689320388,7,6,597379,0.0889998788851493,115.37609668473831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.760502,2.5130079,7.023866,4.491295,6.2670135,9.744896,2.7433534,4.852998,4.7651124,5.8734007,11.070332,4.345469,1.5760051,6.5197034,3.4733138
524,19,31,0.375,1802,1.002783964365256,0.2580645161290322,6,1,1061378,0.086541451649997,32.10137247696305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.830238,3.9872766,7.9775395,4.683575,4.7540207,11.903193,3.191035,5.467307,4.8123555,6.9865813,12.024136,4.666313,1.5996134,6.7412915,3.38946
354,14,20,0.9,697,1.1162444113263783,0.4058441558441558,9,20,195160,0.1663816297339024,52.354629661929735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9440565,2.8503795,6.8266997,4.1218348,7.304574,11.729268,2.5565455,5.2968583,5.855095,6.0752525,6.5568056,3.3517132,3.7175,4.993282,4.825115
998,15,25,0.25,1739,1.181818181818182,0.2958860759493671,17,23,652125,0.0414610176328926,25.663749589669504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.183229,4.1772537,6.9516797,3.993828,5.6362333,11.879384,2.9935815,5.8141932,5.581252,5.5546083,7.99768,4.12357,3.1533642,5.302623,4.7901773
201,17,19,0.75,1278,1.0744514106583072,0.3741794310722101,10,35,412794,0.2227060081845237,178.1217235400832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2673922,-0.47505075,6.603803,4.082806,5.1983037,11.4064045,3.7811873,4.514114,4.4897513,6.2647495,0.552076,1.867741,3.6777768,4.822046,5.6540256
678,14,20,0.0,3571,1.1698007297221442,0.2489196197061365,25,56,999880,0.0,343.56751704656944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.249936,3.197207,7.3626733,4.148778,7.544245,11.505563,2.701431,6.293418,6.105851,6.403998,6.403343,3.2995276,2.774687,5.742406,4.7253213
1353,19,31,0.3553030303030303,1136,1.0321428571428573,0.326797385620915,9,4,669104,0.056802902535833,48.86942101243234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.081008,3.3261468,6.9759884,4.6499705,6.460479,10.483293,2.7459843,4.099836,5.2814455,6.215124,8.016681,3.8171322,2.1263673,6.3997064,4.03295
46,21,21,0.575,815,1.0024875621890548,0.3494623655913978,9,3,359415,0.1216794276250445,57.95255358703752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8996513,0.23557965,6.7588997,4.049613,4.110258,10.408999,3.4036102,4.204555,5.2151046,5.9005075,7.6686797,3.350047,3.0039377,5.8012967,4.9333196
273,13,21,0.0,699,1.1715976331360949,0.3907692307692307,8,9,190827,0.0,43.11048482559335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.204485,3.2828307,6.8511453,4.533898,7.0952873,12.240812,3.3224206,4.757406,3.756801,6.3650146,6.523751,3.8191173,2.8611786,5.6134973,4.520331
551,16,25,0.4272727272727272,1593,1.0827498408656906,0.3018242122719735,18,30,637200,0.0832037143518059,142.93171518062215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9230494,1.2267214,6.7692084,4.369323,4.889057,11.745688,3.6621678,4.9311466,4.778688,4.9343653,6.63708,3.384196,3.6754665,5.0568237,4.781531
547,16,18,0.1,1557,1.148936170212766,0.3327702702702703,12,26,448416,0.0347591925716925,97.06594512070822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.078821,2.9089203,7.226862,4.6933923,6.3678336,11.07146,2.5363805,5.918119,6.7049885,6.009837,7.3577404,3.5865512,3.0973563,5.8733463,4.7139034
358,17,26,0.6466666666666666,4084,1.12271285679434,0.2505694760820046,27,74,1805128,0.1139760362006607,498.52361197689913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.115547,3.1872973,7.3701797,4.0262976,7.569293,11.3094635,3.0194137,5.5846934,5.081413,6.4957604,8.662353,3.9552188,3.3698068,5.205519,5.0257587
1072,13,23,0.5,1359,1.034558823529412,0.3184584178498986,13,24,406341,0.128073760112595,-0.7455105094088694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9485283,1.8038659,7.160571,4.5620346,5.7772303,11.978963,3.4804618,4.8235984,4.5718246,5.3873696,11.754587,4.3371563,2.4092867,5.9029665,3.8433518
903,17,28,0.0,1179,1.138316151202749,0.3363844393592677,10,15,561204,0.0,128.0838729943395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0259924,-0.48671716,6.7709446,3.7466114,4.2411475,3.9383688,0.4836578,4.9524007,4.498558,4.9543753,6.623668,3.2367053,2.6088293,6.065163,4.0818257
181,15,12,0.95,677,1.0807926829268293,0.3429487179487179,7,4,121860,0.4146225649350648,80.25411545566133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.5376816,1.0233833,7.222352,3.7114434,5.306124,7.032768,1.3994389,5.163473,4.22524,5.7140846,7.971229,3.3994405,3.4633744,5.37928,4.8194547
303,16,22,0.3,1103,1.037238873751135,0.3362255965292842,13,12,388256,0.0947620192307692,34.9194600721437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51411,3.4958973,7.627733,4.0341306,7.099371,10.944131,3.0297196,5.599135,5.013105,7.096412,8.231351,3.8349593,3.4167256,5.112111,5.2174406
595,16,24,0.4749999999999999,1343,1.0611483967188666,0.2943327239488117,9,4,515712,0.0982381961820035,89.29064265493682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.789377,2.1218836,7.0345287,4.453284,5.421412,11.577242,3.7497568,4.802124,5.161374,4.9013014,11.785936,4.6594152,1.7927083,6.60919,3.528467
545,17,21,0.2,1873,1.0770474137931034,0.3226324237560192,15,19,668661,0.0369022293884427,140.14062502929335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2561655,3.537538,7.4499364,4.7159743,4.856199,10.766496,2.4854457,3.9485269,4.5716276,6.244357,3.456805,2.7603233,3.1174867,5.3446636,4.668239
141,15,7,0.375,2164,1.107060452238117,0.3856304985337243,27,64,227220,0.0689887483206448,181.30438613177543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.309678,1.3192705,7.0852933,4.2075133,5.5035305,3.5255673,0.43853617,4.8355365,4.4935856,5.100713,2.0997658,2.1021466,4.5657372,4.0355434,5.6658344
679,15,19,0.0,708,1.06158357771261,0.3805309734513274,10,20,201780,0.0,46.8734739524552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.862907,3.907288,8.115308,4.4468875,4.9701357,11.347,3.2458034,3.8714247,4.2197943,6.259286,10.590398,4.4304147,3.2421951,5.2577143,4.6942163
1287,14,13,0.05,1311,1.0476190476190477,0.3360824742268041,13,26,238602,0.0089576735092864,-35.006680015221754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.442899,3.374565,7.762938,3.858055,4.925073,11.504183,3.2535198,3.8435957,5.368233,6.252579,5.148127,3.067843,3.857732,4.7833614,4.697723
681,18,20,1.0,1040,1.0401174168297456,0.3017241379310345,8,19,374400,0.2217511520737327,89.99784132175242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.802174,3.1759827,7.254754,4.8447533,6.555694,10.946308,3.3378966,4.6246996,5.761431,6.2574124,9.255195,4.0280833,3.1615655,5.218565,4.466327
1294,17,31,0.6333333333333333,1499,1.120053655264923,0.3177570093457944,28,28,789973,0.0,58.08019077207231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3592615,3.7713494,7.798314,3.865434,4.6471314,10.45532,1.9044802,5.5106473,6.522272,6.5228558,4.255601,2.7155547,4.208889,4.4047456,5.3786006
433,13,21,0.125,429,1.0527638190954771,0.4166666666666667,4,10,117117,0.0,19.175117140477592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.918281,3.6790464,7.45016,4.119306,7.219774,4.8414307,0.6763809,5.0300107,4.581027,5.8612843,-0.18870257,1.7651644,3.550654,4.8232837,5.62192
403,15,24,0.0,1421,1.1487839771101571,0.3979238754325259,15,25,511560,0.0,72.9689457388449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.664533,3.565995,7.0690002,3.9139485,6.9544396,12.315491,2.38492,5.867183,4.3178396,5.850099,0.3115746,1.3939358,4.250317,4.3727393,5.4311733
468,19,19,0.95,1231,1.1146864686468647,0.3717693836978131,11,7,444391,0.0,46.47493040946525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.2939625,3.1114712,7.3074026,4.937812,5.7007,11.311858,3.0387454,5.5208426,6.3598537,5.467704,0.95151883,1.956799,3.3897831,5.0653553,5.157234
1101,13,14,0.1428571428571428,945,1.1823144104803494,0.4413265306122449,14,35,171990,0.0,61.05161089355643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.974007,2.212729,7.227176,3.9639382,4.8855433,11.389916,2.5434136,4.426029,4.2894015,6.4494605,-1.6613414,1.01869,4.1225204,4.31488,5.810806
320,20,27,1.0,2387,1.159578947368421,0.3356086461888509,30,56,1288980,0.2916837380234508,201.69120251716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8248081,-0.08538548,6.7361646,4.0071664,4.619969,6.8003774,1.4523408,5.029181,4.2877016,5.9097724,1.0359645,2.1888478,3.5243053,4.883053,5.622113
